ID	label
LU0346062424_English_2015_QuestCleantechBAcc.xml__0	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__1	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__2	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__3	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__4	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__5	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__6	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__7	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__8	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__9	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__10	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__11	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__12	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__13	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__14	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__15	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__16	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__17	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__18	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__19	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__20	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__21	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__22	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__23	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__24	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__25	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__26	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__27	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__28	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__29	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__30	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__31	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__32	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__33	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__34	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__35	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__36	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__37	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__38	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__39	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__40	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__41	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__42	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__43	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__44	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__45	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__46	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__47	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__48	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__49	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__50	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__51	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__52	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__53	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__54	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__55	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__56	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__57	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__58	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__59	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__60	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__61	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__62	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__63	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__64	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__65	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__66	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__67	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__68	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__69	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__70	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__71	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__72	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__73	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__74	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__75	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__76	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__77	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__78	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__79	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__80	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__81	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__82	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__83	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__84	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__85	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__86	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__87	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__88	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__89	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__90	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__91	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__92	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__93	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__94	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__95	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__96	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__97	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__98	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__99	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__100	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__101	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__102	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__103	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__104	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__105	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__106	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__107	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__108	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__109	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__110	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__111	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__112	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__113	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__114	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__115	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__116	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__117	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__118	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__119	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__120	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__121	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__122	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__123	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__124	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__125	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__126	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__127	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__128	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__129	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__130	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__131	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__132	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__133	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__134	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__135	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__136	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__137	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__138	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__139	0
