ID	label
LU0346062424_English_2015_QuestCleantechBAcc.xml__0	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__1	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__2	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__3	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__4	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__5	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__6	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__7	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__8	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__9	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__10	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__11	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__12	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__13	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__14	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__15	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__16	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__17	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__18	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__19	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__20	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__21	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__22	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__23	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__24	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__25	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__26	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__27	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__28	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__29	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__30	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__31	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__32	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__33	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__34	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__35	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__36	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__37	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__38	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__39	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__40	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__41	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__42	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__43	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__44	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__45	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__46	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__47	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__48	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__49	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__50	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__51	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__52	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__53	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__54	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__55	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__56	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__57	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__58	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__59	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__60	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__61	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__62	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__63	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__64	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__65	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__66	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__67	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__68	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__69	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__70	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__71	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__72	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__73	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__74	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__75	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__76	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__77	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__78	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__79	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__80	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__81	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__82	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__83	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__84	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__85	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__86	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__87	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__88	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__89	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__90	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__91	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__92	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__93	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__94	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__95	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__96	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__97	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__98	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__99	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__100	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__101	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__102	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__103	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__104	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__105	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__106	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__107	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__108	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__109	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__110	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__111	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__112	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__113	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__114	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__115	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__116	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__117	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__118	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__119	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__120	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__121	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__122	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__123	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__124	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__125	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__126	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__127	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__128	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__129	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__130	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__131	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__132	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__133	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__134	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__135	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__136	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__137	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__138	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__139	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__140	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__141	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__142	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__143	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__144	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__145	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__146	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__147	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__148	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__149	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__150	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__151	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__152	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__153	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__154	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__155	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__156	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__157	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__158	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__159	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__160	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__161	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__162	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__163	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__164	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__165	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__166	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__167	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__168	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__169	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__170	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__171	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__172	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__173	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__174	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__175	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__176	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__177	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__178	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__179	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__180	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__181	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__182	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__183	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__184	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__185	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__186	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__187	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__188	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__189	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__190	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__191	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__192	1
